x,y
7.310924369747898721e-01,7.227950026177210920e-03
7.394957983193276574e-01,6.784397147988360452e-03
7.478991596638655537e-01,6.353702877751172227e-03
7.563025210084033390e-01,5.936074769619264536e-03
7.647058823529411242e-01,5.531707876759318215e-03
7.731092436974789095e-01,5.140784809979630048e-03
7.815126050420168058e-01,4.763475791164361976e-03
7.899159663865545911e-01,4.399938701815108572e-03
7.983193277310923763e-01,4.050319126981218217e-03
8.067226890756302726e-01,3.714750394842039876e-03
8.151260504201680579e-01,3.393353612186956938e-03
8.235294117647058432e-01,3.086237696023258481e-03
8.319327731092436284e-01,2.793499401527405578e-03
8.403361344537815247e-01,2.515223346541404538e-03
8.487394957983193100e-01,2.251482032803592704e-03
8.571428571428570953e-01,2.002335864091271244e-03
8.655462184873948805e-01,1.767833161441881686e-03
8.739495798319327768e-01,1.548010175609186752e-03
8.823529411764705621e-01,1.342891096901563950e-03
8.907563025210083474e-01,1.152488062540702341e-03
8.991596638655461327e-01,9.768011616708945685e-04
9.075630252100840289e-01,8.158184381414152397e-04
9.159663865546218142e-01,6.695158911774204630e-04
9.243697478991595995e-01,5.378574740481196440e-04
9.327731092436973848e-01,4.207950908348281156e-04
9.411764705882352811e-01,3.182685913956373458e-04
9.495798319327730663e-01,2.302057646180735099e-04
9.579831932773108516e-01,1.565223300459799699e-04
9.663865546218487479e-01,9.712192796216143824e-05
9.747899159663865332e-01,5.189610800381927284e-05
9.831932773109243184e-01,2.072431638364020335e-05
9.915966386554621037e-01,3.473881785496020580e-06
1.000000000000000000e+00,0.000000000000000000e+00
9.915966386554621037e-01,-2.677529867424159084e-03
9.831932773109243184e-01,-5.293307761543130339e-03
9.747899159663865332e-01,-7.848609523340429467e-03
9.663865546218487479e-01,-1.034468363572510485e-02
9.579831932773108516e-01,-1.278275136465021646e-02
9.495798319327730663e-01,-1.516400690004129741e-02
9.411764705882352811e-01,-1.748961749649319275e-02
9.327731092436973848e-01,-1.976072361368949593e-02
9.243697478991595995e-01,-2.197843905649660146e-02
9.159663865546218142e-01,-2.414385111468083517e-02
9.075630252100840289e-01,-2.625802070219260612e-02
8.991596638655461327e-01,-2.832198249595865858e-02
8.907563025210083474e-01,-3.033674507411846660e-02
8.823529411764705621e-01,-3.230329105363676651e-02
8.739495798319327768e-01,-3.422257722721876172e-02
8.655462184873948805e-01,-3.609553469944964954e-02
8.571428571428570953e-01,-3.792306902207424890e-02
8.487394957983193100e-01,-3.970606032832658949e-02
8.403361344537815247e-01,-4.144536346621218587e-02
8.319327731092436284e-01,-4.314180813063901027e-02
8.235294117647058432e-01,-4.479619899428542024e-02
8.151260504201680579e-01,-4.640931583708501895e-02
8.067226890756302726e-01,-4.798191367419876036e-02
7.983193277310923763e-01,-4.951472288233610408e-02
7.899159663865545911e-01,-5.100844932427509026e-02
7.815126050420168058e-01,-5.246377447142139272e-02
7.731092436974789095e-01,-5.388135552423202468e-02
7.647058823529411242e-01,-5.526182553031804695e-02
7.563025210084033390e-01,-5.660579350002476612e-02
7.478991596638655537e-01,-5.791384451927222843e-02
7.394957983193276574e-01,-5.918653985942237683e-02
7.310924369747898721e-01,-6.042441708391945582e-02
7.226890756302520868e-01,-6.162799015143113901e-02
7.142857142857143016e-01,-6.279774951519433157e-02
7.058823529411764053e-01,-6.393416221824678447e-02
6.974789915966386200e-01,-6.503767198419795059e-02
6.890756302521008347e-01,-6.610869930316497223e-02
6.806722689075630495e-01,-6.714764151246682689e-02
6.722689075630251532e-01,-6.815487287163621288e-02
6.638655462184873679e-01,-6.913074463127032165e-02
6.554621848739495826e-01,-7.007558509520014911e-02
6.470588235294116863e-01,-7.098969967541275683e-02
6.386554621848739011e-01,-7.187337093911036479e-02
6.302521008403361158e-01,-7.272685864723507643e-02
6.218487394957983305e-01,-7.355039978372759912e-02
6.134453781512604342e-01,-7.434420857472090471e-02
6.050420168067226490e-01,-7.510847649679551485e-02
5.966386554621848637e-01,-7.584337227334210507e-02
5.882352941176470784e-01,-7.654904185798536154e-02
5.798319327731091821e-01,-7.722560840392299342e-02
5.714285714285713969e-01,-7.787317221792271205e-02
5.630252100840336116e-01,-7.849181069759438023e-02
5.546218487394958263e-01,-7.908157825041846334e-02
5.462184873949579300e-01,-7.964250619285545563e-02
5.378151260504201447e-01,-8.017460262769128543e-02
5.294117647058823595e-01,-8.067785229757942767e-02
5.210084033613444632e-01,-8.115221641252559626e-02
5.126050420168066779e-01,-8.159763244881884647e-02
5.042016806722688926e-01,-8.201401391664110696e-02
4.957983193277310519e-01,-8.240125009328012895e-02
4.873949579831932666e-01,-8.275920571852589391e-02
4.789915966386554258e-01,-8.308772064843926441e-02
4.705882352941176405e-01,-8.338660946323933620e-02
4.621848739495797997e-01,-8.365566102455332387e-02
4.537815126050420145e-01,-8.389463797670133893e-02
4.453781512605041737e-01,-8.410327618603734290e-02
4.369747899159663884e-01,-8.428128411162269518e-02
4.285714285714285476e-01,-8.442834209965627279e-02
4.201680672268907624e-01,-8.454410159310747630e-02
4.117647058823529216e-01,-8.462818424686992247e-02
4.033613445378151363e-01,-8.468018093745593999e-02
3.949579831932772955e-01,-8.469965065474542587e-02
3.865546218487394547e-01,-8.468611926155744651e-02
3.781512605042016695e-01,-8.463907810478053795e-02
3.697478991596638287e-01,-8.455798245942340585e-02
3.613445378151260434e-01,-8.444224978416804694e-02
3.529411764705882026e-01,-8.429125776373834478e-02
3.445378151260504174e-01,-8.410434210954238765e-02
3.361344537815125766e-01,-8.388079408548132498e-02
3.277310924369747913e-01,-8.361985772039151610e-02
3.193277310924369505e-01,-8.332072666211226553e-02
3.109243697478991653e-01,-8.298254062040882895e-02
3.025210084033613245e-01,-8.260438133663647320e-02
2.941176470588235392e-01,-8.218526800672988630e-02
2.857142857142856984e-01,-8.172415207035962914e-02
2.773109243697479132e-01,-8.121991126230891644e-02
2.689075630252100724e-01,-8.067134280149111658e-02
2.605042016806722316e-01,-8.007715556752725838e-02
2.521008403361344463e-01,-7.943596108309075587e-02
2.436974789915966333e-01,-7.874626308052434798e-02
2.352941176470588203e-01,-7.800644538119154425e-02
2.268907563025210072e-01,-7.721475775246473827e-02
2.184873949579831942e-01,-7.636929932589495151e-02
2.100840336134453812e-01,-7.546799905507418915e-02
2.016806722689075682e-01,-7.450859255486549926e-02
1.932773109243697274e-01,-7.348859448366475144e-02
1.848739495798319143e-01,-7.240526539103907255e-02
1.764705882352941013e-01,-7.125557163128141969e-02
1.680672268907562883e-01,-7.003613650534443180e-02
1.596638655462184753e-01,-6.874318018919045592e-02
1.512605042016806622e-01,-6.737244516037002584e-02
1.428571428571428492e-01,-6.591910263069519771e-02
1.344537815126050362e-01,-6.437763374942838401e-02
1.260504201680672232e-01,-6.274167676675784788e-02
1.176470588235294101e-01,-6.100382746133146961e-02
1.092436974789915971e-01,-5.915537412517663657e-02
1.008403361344537841e-01,-5.718593884277699269e-02
9.243697478991595717e-02,-5.508298112101503441e-02
8.403361344537814415e-02,-5.283109325270605311e-02
7.563025210084033112e-02,-5.041096947316183602e-02
6.722689075630251809e-02,-4.779784274945050176e-02
5.882352941176470507e-02,-4.495900853236420996e-02
5.042016806722689204e-02,-4.184968362821996773e-02
4.201680672268907207e-02,-3.840558360268719190e-02
3.361344537815125905e-02,-3.452833399886542226e-02
2.521008403361344602e-02,-3.005283296791655401e-02
1.680672268907562952e-02,-2.465819416552996607e-02
8.403361344537814762e-03,-1.751900563277072539e-02
