x y
0.6484601876641374 0.05813072355690168
0.6635339816587108 0.05635221473962154
0.6784431107959359 0.0545385963501071
0.6931725628465644 0.05269395985895571
0.7077075065009432 0.05082227163163578
0.7220333063028871 0.04892738997412182
0.7361355373863413 0.047013085523406835
0.7500000000000001 0.04508306430464149
0.7636127338052512 0.04314099272143076
0.7769600319330552 0.04119052370649764
0.790028454785599 0.03923532323728122
0.8028048435688334 0.03727909641549117
0.8152763335422613 0.03532561232127954
0.8274303669726425 0.03337872688122135
0.839254705778566 0.03144240303410131
0.8507374438531607 0.02952072753861159
0.861867019052535 0.027617923841206014
0.8726322248378773 0.025738360508955966
0.883022221559489 0.023886554829499345
0.8930265473713938 0.022067171286019288
0.9026351287655293 0.0202850147274274
0.9118382907149163 0.0185450181702082
0.9206267664155907 0.01685222528628529
0.9289917066174885 0.015211767748338002
0.9369246885348925 0.013628837717791904
0.9444177243274616 0.012108655868865222
0.9514632691433107 0.010656435442317777
0.9580542287160347 0.009277342912845451
0.9641839665080363 0.00797645593250223
0.9698463103929542 0.0067587192774938975
0.9750355588704727 0.005628899575806328
0.9797464868072487 0.004591539627373161
0.9839743506981782 0.003650913146126487
0.9877148934427036 0.002810980753937774
0.9909643486313533 0.002075348040121707
0.9937194443381971 0.0014472264671652605
0.9959774064153977 0.0009293978543325374
0.9977359612865423 0.0005241831067784476
0.9989933382359422 0.00023341578009474168
0.9997482711915926 5.8420980398663335e-05
1.0 0.0
0.9997482711915926 -2.1931431956769003e-05
0.9989933382359422 -8.766027087709443e-05
0.9977359612865423 -0.00019699053638697146
0.9959774064153977 -0.0003495968951701672
0.9937194443381971 -0.0005450266085265887
0.9909643486313533 -0.0007827022518277232
0.9877148934427036 -0.0010619251980044575
0.9839743506981782 -0.0013818798539326589
0.9797464868072487 -0.001741638634599863
0.9750355588704727 -0.002140167655143996
0.9698463103929542 -0.0025763331151853436
0.9641839665080363 -0.00304890834329886
0.9580542287160347 -0.0035565814620046507
0.9514632691433107 -0.004097963625344242
0.9444177243274616 -0.004671597772052024
0.9369246885348925 -0.005275967827661326
0.9289917066174885 -0.005909508278779562
0.9206267664155907 -0.006570614032434974
0.9118382907149163 -0.007257650463087843
0.9026351287655293 -0.007968963539877309
0.8930265473713938 -0.008702889917238443
0.883022221559489 -0.00945776686347437
0.8726322248378773 -0.010231941894522145
0.861867019052535 -0.011023781974316492
0.8507374438531607 -0.011831682139135045
0.839254705778566 -0.012654073401385368
0.8274303669726425 -0.013489429788722345
0.8152763335422613 -0.014336274377387576
0.8028048435688334 -0.015193184184415964
0.790028454785599 -0.016058793791991596
0.7769600319330552 -0.016931797588825938
0.7636127338052512 -0.017810950527992815
0.7500000000000001 -0.018695067318134147
0.7361355373863413 -0.019583019985233964
0.7220333063028871 -0.020473733765058497
0.7077075065009432 -0.021366181311629772
0.6931725628465644 -0.022259375234418666
0.6784431107959359 -0.02315235900593687
0.6635339816587108 -0.024044196311637418
0.6484601876641374 -0.0249339589450179
0.6332369068450175 -0.025820713382028813
0.6178794677547136 -0.026703506199761844
0.6024033340325954 -0.02758134853434173
0.5868240888334652 -0.02845319980137246
0.5711574191366426 -0.029317950928591813
0.5554190999505055 -0.030174407373978834
0.5396249784283943 -0.03102127222286445
0.5237909579118711 -0.03185712967408556
0.507932981917404 -0.032680429237405516
0.492067018082596 -0.03348947097187026
0.4762090420881289 -0.03428239209711414
0.46037502157160576 -0.03505715530658809
0.44458090004949447 -0.03581153910305335
0.42884258086335747 -0.03654313046235885
0.4131759111665348 -0.03724932011149029
0.39759666596740467 -0.037927300681232026
0.38212053224528636 -0.038574067962717076
0.3667630931549825 -0.03918642546094895
0.3515398123358625 -0.03976099239746258
0.3364660183412892 -0.0402942152691418
0.32155688920406406 -0.04078238302141647
0.30682743715343574 -0.041221645842286506
0.2922924934990568 -0.04160803752960865
0.277966693697113 -0.04193750132863565
0.26386446261365865 -0.0422059190807691
0.25000000000000006 -0.04240914346876556
0.2363872661947488 -0.04254303308913177
0.22303996806694487 -0.04260349003006885
0.20997154521440092 -0.04258649958398727
0.1971951564311667 -0.042488171678188254
0.18472366645773874 -0.042304783566628895
0.1725696330273575 -0.04203282329053732
0.1607452942214339 -0.04166903338672351
0.14926255614683936 -0.041210454300361424
0.1381329809474649 -0.04065446694431807
0.12736777516212267 -0.039998833840187764
0.116977778440511 -0.03924173827734573
0.10697345262860625 -0.03838182093573317
0.09736487123447068 -0.03741821343576081
0.0881617092850836 -0.03635056830457426
0.0793732335844094 -0.03517908488172958
0.07100829338251147 -0.03390453072872003
0.06307531146510753 -0.032528258155282694
0.05558227567253826 -0.031052215530384182
0.048536730856689414 -0.029478953106514327
0.041945771283965205 -0.027811623151574875
0.03581603349196372 -0.02605397425232394
0.030153689607045786 -0.02421033972602912
0.02496444112952728 -0.022285620151645917
0.020253513192751316 -0.020285260107373252
0.016025649301821876 -0.018215219276729398
0.012285106557296477 -0.016081938159209726
0.009035651368646647 -0.01389229869301829
0.006280555661802856 -0.011653580165224796
0.00402259358460233 -0.009373410847949617
0.0022640387134577056 -0.007059715856852987
0.0010066617640577813 -0.0047206617794080035
0.0002517288084074587 -0.002364598664388019
