# FSAE MULTI-ELEMENT SCHEME | 2026-05-11 19:34:52.034698

# SEGMENT: Wing1
# PARA | CHORD: 1.000000 | LE_X: -0.224000 | LE_Y: 0.000000 | ANGLE: 0.0000
# CST_UP | 0.3330785750705241 0.10494026403478196 0.25287254122394076 0.2007827571066537
# CST_LO | -0.14911036077302844 -0.0882230860335164 -0.08255927040003808 -0.08718668638257707
0.6079327731 0.0326259554
0.6163361345 0.0311433904
0.6247394958 0.0296379823
0.6331428571 0.0281105794
0.6415462185 0.0265621075
0.6499495798 0.0249935719
0.6583529412 0.0234060586
0.6667563025 0.0218007355
0.6751596639 0.0201788544
0.6835630252 0.0185417513
0.6919663866 0.0168908490
0.7003697479 0.0152276573
0.7087731092 0.0135537749
0.7171764706 0.0118708906
0.7255798319 0.0101807846
0.7339831933 0.0084853295
0.7423865546 0.0067864920
0.7507899160 0.0050863335
0.7591932773 0.0033870120
0.7675966387 0.0016907828
0.7760000000 0.0000000000
0.7760000000 0.0000000000
0.7675966387 -0.0007286186
0.7591932773 -0.0014492174
0.7507899160 -0.0021618966
0.7423865546 -0.0028667592
0.7339831933 -0.0035639112
0.7255798319 -0.0042534605
0.7171764706 -0.0049355177
0.7087731092 -0.0056101956
0.7003697479 -0.0062776087
0.6919663866 -0.0069378738
0.6835630252 -0.0075911089
0.6751596639 -0.0082374337
0.6667563025 -0.0088769694
0.6583529412 -0.0095098380
0.6499495798 -0.0101361627
0.6415462185 -0.0107560675
0.6331428571 -0.0113696767
0.6247394958 -0.0119771154
0.6163361345 -0.0125785086
0.6079327731 -0.0131739813
0.5995294118 -0.0137636584
0.5911260504 -0.0143476644
0.5827226891 -0.0149261229
0.5743193277 -0.0154991568
0.5659159664 -0.0160668880
0.5575126050 -0.0166294369
0.5491092437 -0.0171869223
0.5407058824 -0.0177394612
0.5323025210 -0.0182871686
0.5238991597 -0.0188301571
0.5154957983 -0.0193685366
0.5070924370 -0.0199024142
0.4986890756 -0.0204318939
0.4902857143 -0.0209570760
0.4818823529 -0.0214780571
0.4734789916 -0.0219949299
0.4650756303 -0.0225077825
0.4566722689 -0.0230166983
0.4482689076 -0.0235217555
0.4398655462 -0.0240230270
0.4314621849 -0.0245205799
0.4230588235 -0.0250144749
0.4146554622 -0.0255047663
0.4062521008 -0.0259915013
0.3978487395 -0.0264747196
0.3894453782 -0.0269544531
0.3810420168 -0.0274307253
0.3726386555 -0.0279035508
0.3642352941 -0.0283729351
0.3558319328 -0.0288388735
0.3474285714 -0.0293013511
0.3390252101 -0.0297603419
0.3306218487 -0.0302158083
0.3222184874 -0.0306677006
0.3138151261 -0.0311159560
0.3054117647 -0.0315604982
0.2970084034 -0.0320012367
0.2886050420 -0.0324380656
0.2802016807 -0.0328708635
0.2717983193 -0.0332994919
0.2633949580 -0.0337237946
0.2549915966 -0.0341435971
0.2465882353 -0.0345587048
0.2381848739 -0.0349689027
0.2297815126 -0.0353739538
0.2213781513 -0.0357735977
0.2129747899 -0.0361675500
0.2045714286 -0.0365555002
0.1961680672 -0.0369371105
0.1877647059 -0.0373120140
0.1793613445 -0.0376798135
0.1709579832 -0.0380400788
0.1625546218 -0.0383923454
0.1541512605 -0.0387361121
0.1457478992 -0.0390708384
0.1373445378 -0.0393959423
0.1289411765 -0.0397107973
0.1205378151 -0.0400147294
0.1121344538 -0.0403070139
0.1037310924 -0.0405868713
0.0953277311 -0.0408534640
0.0869243697 -0.0411058912
0.0785210084 -0.0413431843
0.0701176471 -0.0415643013
0.0617142857 -0.0417681209
0.0533109244 -0.0419534354
0.0449075630 -0.0421189434
0.0365042017 -0.0422632409
0.0281008403 -0.0423848116
0.0196974790 -0.0424820158
0.0112941176 -0.0425530778
0.0028907563 -0.0425960712
-0.0055126050 -0.0426089021
-0.0139159664 -0.0425892897
-0.0223193277 -0.0425347431
-0.0307226891 -0.0424425349
-0.0391260504 -0.0423096690
-0.0475294118 -0.0421328428
-0.0559327731 -0.0419084012
-0.0643361345 -0.0416322814
-0.0727394958 -0.0412999440
-0.0811428571 -0.0409062887
-0.0895462185 -0.0404455478
-0.0979495798 -0.0399111505
-0.1063529412 -0.0392955471
-0.1147563025 -0.0385899791
-0.1231596639 -0.0377841693
-0.1315630252 -0.0368658974
-0.1399663866 -0.0358204028
-0.1483697479 -0.0346295181
-0.1567731092 -0.0332703656
-0.1651764706 -0.0317133091
-0.1735798319 -0.0299185539
-0.1819831933 -0.0278301000
-0.1903865546 -0.0253639440
-0.1987899160 -0.0223818787
-0.2071932773 -0.0186205275
-0.2155966387 -0.0134155921
-0.2240000000 0.0000000000

# SEGMENT: Wing2
# PARA | CHORD: 1.000000 | LE_X: 0.000000 | LE_Y: 0.366000 | ANGLE: 0.0000
# CST_UP | 0.18998754945133797 0.2265449952053764 0.17888160194259495 0.2321484640401988
# CST_LO | -0.14911726303982198 -0.08818728469771651 -0.08261049277714558 -0.0871521879222074
0.0000000000 0.3660000000
0.0084033613 0.3833519387
0.0168067227 0.3904421329
0.0252100840 0.3958086769
0.0336134454 0.4002652512
0.0420168067 0.4041273465
0.0504201681 0.4075568370
0.0588235294 0.4106499034
0.0672268908 0.4134692266
0.0756302521 0.4160583652
0.0840336134 0.4184490631
0.0924369748 0.4206653213
0.1008403361 0.4227258304
0.1092436975 0.4246455037
0.1176470588 0.4264364866
0.1260504202 0.4281088456
0.1344537815 0.4296710527
0.1428571429 0.4311303350
0.1512605042 0.4324929318
0.1596638655 0.4337642886
0.1680672269 0.4349492045
0.1764705882 0.4360519471
0.1848739496 0.4370763422
0.1932773109 0.4380258456
0.2016806723 0.4389036000
0.2100840336 0.4397124818
0.2184873950 0.4404551390
0.2268907563 0.4411340225
0.2352941176 0.4417514118
0.2436974790 0.4423094368
0.2521008403 0.4428100962
0.2605042017 0.4432552721
0.2689075630 0.4436467436
0.2773109244 0.4439861973
0.2857142857 0.4442752374
0.2941176471 0.4445153930
0.3025210084 0.4447081256
0.3109243697 0.4448548346
0.3193277311 0.4449568630
0.3277310924 0.4450155014
0.3361344538 0.4450319922
0.3445378151 0.4450075327
0.3529411765 0.4449432782
0.3613445378 0.4448403445
0.3697478992 0.4446998100
0.3781512605 0.4445227180
0.3865546218 0.4443100778
0.3949579832 0.4440628665
0.4033613445 0.4437820304
0.4117647059 0.4434684856
0.4201680672 0.4431231194
0.4285714286 0.4427467910
0.4369747899 0.4423403320
0.4453781513 0.4419045470
0.4537815126 0.4414402144
0.4621848739 0.4409480864
0.4705882353 0.4404288898
0.4789915966 0.4398833257
0.4873949580 0.4393120703
0.4957983193 0.4387157744
0.5042016807 0.4380950641
0.5126050420 0.4374505408
0.5210084034 0.4367827808
0.5294117647 0.4360923356
0.5378151261 0.4353797321
0.5462184874 0.4346454719
0.5546218487 0.4338900319
0.5630252101 0.4331138637
0.5714285714 0.4323173936
0.5798319328 0.4315010229
0.5882352941 0.4306651267
0.5966386555 0.4298100550
0.6050420168 0.4289361314
0.6134453782 0.4280436537
0.6218487395 0.4271328931
0.6302521008 0.4262040943
0.6386554622 0.4252574753
0.6470588235 0.4242932270
0.6554621849 0.4233115130
0.6638655462 0.4223124693
0.6722689076 0.4212962042
0.6806722689 0.4202627978
0.6890756303 0.4192123020
0.6974789916 0.4181447401
0.7058823529 0.4170601063
0.7142857143 0.4159583658
0.7226890756 0.4148394543
0.7310924370 0.4137032779
0.7394957983 0.4125497124
0.7478991597 0.4113786037
0.7563025210 0.4101897665
0.7647058824 0.4089829853
0.7731092437 0.4077580128
0.7815126050 0.4065145706
0.7899159664 0.4052523484
0.7983193277 0.4039710038
0.8067226891 0.4026701621
0.8151260504 0.4013494160
0.8235294118 0.4000083249
0.8319327731 0.3986464154
0.8403361345 0.3972631803
0.8487394958 0.3958580786
0.8571428571 0.3944305350
0.8655462185 0.3929799402
0.8739495798 0.3915056497
0.8823529412 0.3900069841
0.8907563025 0.3884832289
0.8991596639 0.3869336338
0.9075630252 0.3853574126
0.9159663866 0.3837537429
0.9243697479 0.3821217659
0.9327731092 0.3804605859
0.9411764706 0.3787692702
0.9495798319 0.3770468489
0.9579831933 0.3752923142
0.9663865546 0.3735046205
0.9747899160 0.3716826840
0.9831932773 0.3698253823
0.9915966387 0.3679315543
1.0000000000 0.3660000000
1.0000000000 0.3660000000
0.9915966387 0.3652716523
0.9831932773 0.3645512879
0.9747899160 0.3638388088
0.9663865546 0.3631341140
0.9579831933 0.3624370999
0.9495798319 0.3617476603
0.9411764706 0.3610656866
0.9327731092 0.3603910680
0.9243697479 0.3597236916
0.9159663866 0.3590634426
0.9075630252 0.3584102047
0.8991596639 0.3577638596
0.8907563025 0.3571242880
0.8823529412 0.3564913693
0.8739495798 0.3558649816
0.8655462185 0.3552450027
0.8571428571 0.3546313093
0.8487394958 0.3540237778
0.8403361345 0.3534222845
0.8319327731 0.3528267055
0.8235294118 0.3522369170
0.8151260504 0.3516527958
0.8067226891 0.3510742191
0.7983193277 0.3505010651
0.7899159664 0.3499332129
0.7815126050 0.3493705430
0.7731092437 0.3488129373
0.7647058824 0.3482602797
0.7563025210 0.3477124559
0.7478991597 0.3471693540
0.7394957983 0.3466308648
0.7310924370 0.3460968817
0.7226890756 0.3455673015
0.7142857143 0.3450420242
0.7058823529 0.3445209536
0.6974789916 0.3440039976
0.6890756303 0.3434910685
0.6806722689 0.3429820832
0.6722689076 0.3424769636
0.6638655462 0.3419756373
0.6554621849 0.3414780374
0.6470588235 0.3409841033
0.6386554622 0.3404937809
0.6302521008 0.3400070231
0.6218487395 0.3395237902
0.6134453782 0.3390440504
0.6050420168 0.3385677801
0.5966386555 0.3380949647
0.5882352941 0.3376255988
0.5798319328 0.3371596868
0.5714285714 0.3366972435
0.5630252101 0.3362382948
0.5546218487 0.3357828780
0.5462184874 0.3353310427
0.5378151261 0.3348828514
0.5294117647 0.3344383800
0.5210084034 0.3339977189
0.5126050420 0.3335609734
0.5042016807 0.3331282648
0.4957983193 0.3326997312
0.4873949580 0.3322755281
0.4789915966 0.3318558300
0.4705882353 0.3314408307
0.4621848739 0.3310307450
0.4537815126 0.3306258093
0.4453781513 0.3302262834
0.4369747899 0.3298324514
0.4285714286 0.3294446231
0.4201680672 0.3290631360
0.4117647059 0.3286883560
0.4033613445 0.3283206803
0.3949579832 0.3279605381
0.3865546218 0.3276083935
0.3781512605 0.3272647471
0.3697478992 0.3269301388
0.3613445378 0.3266051500
0.3529411765 0.3262904067
0.3445378151 0.3259865822
0.3361344538 0.3256944008
0.3277310924 0.3254146411
0.3193277311 0.3251481404
0.3109243697 0.3248957988
0.3025210084 0.3246585845
0.2941176471 0.3244375388
0.2857142857 0.3242337826
0.2773109244 0.3240485230
0.2689075630 0.3238830610
0.2605042017 0.3237388001
0.2521008403 0.3236172561
0.2436974790 0.3235200685
0.2352941176 0.3234490125
0.2268907563 0.3234060142
0.2184873950 0.3233931672
0.2100840336 0.3234127522
0.2016806723 0.3234672597
0.1932773109 0.3235594172
0.1848739496 0.3236922207
0.1764705882 0.3238689728
0.1680672269 0.3240933286
0.1596638655 0.3243693513
0.1512605042 0.3247015805
0.1428571429 0.3250951169
0.1344537815 0.3255557288
0.1260504202 0.3260899878
0.1176470588 0.3267054442
0.1092436975 0.3274108578
0.1008403361 0.3282165071
0.0924369748 0.3291346140
0.0840336134 0.3301799410
0.0756302521 0.3313706577
0.0672268908 0.3327296448
0.0588235294 0.3342865422
0.0504201681 0.3360811490
0.0420168067 0.3381694711
0.0336134454 0.3406355202
0.0252100840 0.3436175153
0.0168067227 0.3473788534
0.0084033613 0.3525838758
0.0000000000 0.3660000000

# SEGMENT: Wing3
# PARA | CHORD: 0.366100 | LE_X: -1.486500 | LE_Y: 0.000000 | ANGLE: 0.0000
# CST_UP | 0.1899875494513377 0.22654499520537547 0.17888160194259597 0.23214846404019704
# CST_LO | -0.1491194661137999 -0.08817920612007633 -0.0826250419753019 -0.08713762391027931
-1.4865000000 0.0000000000
-1.4834235294 0.0063525448
-1.4803470588 0.0089482648
-1.4772705882 0.0109129566
-1.4741941176 0.0125445085
-1.4711176471 0.0139584216
-1.4680411765 0.0152139580
-1.4649647059 0.0163463296
-1.4618882353 0.0173784839
-1.4588117647 0.0183263675
-1.4557352941 0.0192016020
-1.4526588235 0.0200129741
-1.4495823529 0.0207673265
-1.4465058824 0.0214701189
-1.4434294118 0.0221257977
-1.4403529412 0.0227380484
-1.4372764706 0.0233099724
-1.4342000000 0.0238442156
-1.4311235294 0.0243430623
-1.4280470588 0.0248085060
-1.4249705882 0.0252423038
-1.4218941176 0.0256460178
-1.4188176471 0.0260210489
-1.4157411765 0.0263686621
-1.4126647059 0.0266900080
-1.4095882353 0.0269861396
-1.4065117647 0.0272580264
-1.4034352941 0.0275065656
-1.4003588235 0.0277325918
-1.3972823529 0.0279368848
-1.3942058824 0.0281201762
-1.3911294118 0.0282831551
-1.3880529412 0.0284264728
-1.3849764706 0.0285507468
-1.3819000000 0.0286565644
-1.3788235294 0.0287444854
-1.3757470588 0.0288150448
-1.3726705882 0.0288687550
-1.3695941176 0.0289061076
-1.3665176471 0.0289275751
-1.3634411765 0.0289336124
-1.3603647059 0.0289246577
-1.3572882353 0.0289011341
-1.3542117647 0.0288634501
-1.3511352941 0.0288120005
-1.3480588235 0.0287471671
-1.3449823529 0.0286693195
-1.3419058824 0.0285788154
-1.3388294118 0.0284760013
-1.3357529412 0.0283612126
-1.3326764706 0.0282347740
-1.3296000000 0.0280970002
-1.3265235294 0.0279481955
-1.3234470588 0.0277886547
-1.3203705882 0.0276186625
-1.3172941176 0.0274384944
-1.3142176471 0.0272484166
-1.3111411765 0.0270486856
-1.3080647059 0.0268395489
-1.3049882353 0.0266212450
-1.3019117647 0.0263940030
-1.2988352941 0.0261580430
-1.2957588235 0.0259135760
-1.2926823529 0.0256608041
-1.2896058824 0.0253999199
-1.2865294118 0.0251311073
-1.2834529412 0.0248545407
-1.2803764706 0.0245703855
-1.2773000000 0.0242787978
-1.2742235294 0.0239799245
-1.2711470588 0.0236739029
-1.2680705882 0.0233608611
-1.2649941176 0.0230409177
-1.2619176471 0.0227141816
-1.2588411765 0.0223807522
-1.2557647059 0.0220407189
-1.2526882353 0.0216941617
-1.2496117647 0.0213411504
-1.2465352941 0.0209817449
-1.2434588235 0.0206159950
-1.2403823529 0.0202439404
-1.2373058824 0.0198656103
-1.2342294118 0.0194810238
-1.2311529412 0.0190901893
-1.2280764706 0.0186931049
-1.2250000000 0.0182897577
-1.2219235294 0.0178801242
-1.2188470588 0.0174641700
-1.2157705882 0.0170418497
-1.2126941176 0.0166131068
-1.2096176471 0.0161778735
-1.2065411765 0.0157360709
-1.2034647059 0.0152876085
-1.2003882353 0.0148323843
-1.1973117647 0.0143702847
-1.1942352941 0.0139011845
-1.1911588235 0.0134249464
-1.1880823529 0.0129414212
-1.1850058824 0.0124504478
-1.1819294118 0.0119518527
-1.1788529412 0.0114454503
-1.1757764706 0.0109310426
-1.1727000000 0.0104084189
-1.1696235294 0.0098773561
-1.1665470588 0.0093376183
-1.1634705882 0.0087889569
-1.1603941176 0.0082311101
-1.1573176471 0.0076638033
-1.1542411765 0.0070867487
-1.1511647059 0.0064996453
-1.1480882353 0.0059021785
-1.1450117647 0.0052940205
-1.1419352941 0.0046748298
-1.1388588235 0.0040442514
-1.1357823529 0.0034019162
-1.1327058824 0.0027474416
-1.1296294118 0.0020804306
-1.1265529412 0.0014004725
-1.1234764706 0.0007071420
-1.1204000000 0.0000000000
-1.1204000000 0.0000000000
-1.1234764706 -0.0002666057
-1.1265529412 -0.0005302933
-1.1296294118 -0.0007910986
-1.1327058824 -0.0010490581
-1.1357823529 -0.0013042097
-1.1388588235 -0.0015565919
-1.1419352941 -0.0018062443
-1.1450117647 -0.0020532073
-1.1480882353 -0.0022975220
-1.1511647059 -0.0025392301
-1.1542411765 -0.0027783742
-1.1573176471 -0.0030149973
-1.1603941176 -0.0032491428
-1.1634705882 -0.0034808549
-1.1665470588 -0.0037101778
-1.1696235294 -0.0039371562
-1.1727000000 -0.0041618352
-1.1757764706 -0.0043842597
-1.1788529412 -0.0046044749
-1.1819294118 -0.0048225261
-1.1850058824 -0.0050384583
-1.1880823529 -0.0052523167
-1.1911588235 -0.0054641459
-1.1942352941 -0.0056739906
-1.1973117647 -0.0058818948
-1.2003882353 -0.0060879022
-1.2034647059 -0.0062920559
-1.2065411765 -0.0064943983
-1.2096176471 -0.0066949711
-1.2126941176 -0.0068938153
-1.2157705882 -0.0070909708
-1.2188470588 -0.0072864764
-1.2219235294 -0.0074803699
-1.2250000000 -0.0076726878
-1.2280764706 -0.0078634653
-1.2311529412 -0.0080527361
-1.2342294118 -0.0082405322
-1.2373058824 -0.0084268839
-1.2403823529 -0.0086118198
-1.2434588235 -0.0087953664
-1.2465352941 -0.0089775481
-1.2496117647 -0.0091583871
-1.2526882353 -0.0093379031
-1.2557647059 -0.0095161135
-1.2588411765 -0.0096930326
-1.2619176471 -0.0098686721
-1.2649941176 -0.0100430407
-1.2680705882 -0.0102161436
-1.2711470588 -0.0103879829
-1.2742235294 -0.0105585569
-1.2773000000 -0.0107278602
-1.2803764706 -0.0108958833
-1.2834529412 -0.0110626126
-1.2865294118 -0.0112280300
-1.2896058824 -0.0113921125
-1.2926823529 -0.0115548324
-1.2957588235 -0.0117161567
-1.2988352941 -0.0118760467
-1.3019117647 -0.0120344582
-1.3049882353 -0.0121913405
-1.3080647059 -0.0123466368
-1.3111411765 -0.0125002833
-1.3142176471 -0.0126522089
-1.3172941176 -0.0128023352
-1.3203705882 -0.0129505756
-1.3234470588 -0.0130968350
-1.3265235294 -0.0132410095
-1.3296000000 -0.0133829857
-1.3326764706 -0.0135226401
-1.3357529412 -0.0136598387
-1.3388294118 -0.0137944363
-1.3419058824 -0.0139262757
-1.3449823529 -0.0140551871
-1.3480588235 -0.0141809872
-1.3511352941 -0.0143034785
-1.3542117647 -0.0144224482
-1.3572882353 -0.0145376671
-1.3603647059 -0.0146488888
-1.3634411765 -0.0147558482
-1.3665176471 -0.0148582603
-1.3695941176 -0.0149558185
-1.3726705882 -0.0150481936
-1.3757470588 -0.0151350309
-1.3788235294 -0.0152159494
-1.3819000000 -0.0152905388
-1.3849764706 -0.0153583572
-1.3880529412 -0.0154189283
-1.3911294118 -0.0154717384
-1.3942058824 -0.0155162325
-1.3972823529 -0.0155518106
-1.4003588235 -0.0155778226
-1.4034352941 -0.0155935636
-1.4065117647 -0.0155982671
-1.4095882353 -0.0155910980
-1.4126647059 -0.0155711448
-1.4157411765 -0.0155374088
-1.4188176471 -0.0154887933
-1.4218941176 -0.0154240892
-1.4249705882 -0.0153419582
-1.4280470588 -0.0152409129
-1.4311235294 -0.0151192914
-1.4342000000 -0.0149752261
-1.4372764706 -0.0148066053
-1.4403529412 -0.0146110230
-1.4434294118 -0.0143857150
-1.4465058824 -0.0141274743
-1.4495823529 -0.0138325378
-1.4526588235 -0.0134964308
-1.4557352941 -0.0131137487
-1.4588117647 -0.0126778393
-1.4618882353 -0.0121803257
-1.4649647059 -0.0116103565
-1.4680411765 -0.0109533607
-1.4711176471 -0.0101888339
-1.4741941176 -0.0092860187
-1.4772705882 -0.0081943119
-1.4803470588 -0.0068172817
-1.4834235294 -0.0049117080
-1.4865000000 0.0000000000
